ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
119854753,508000,490221.33729342674,518991.8,464427.56,475345.7,485040.2202808266,-10991.8125,-2.1637426181102364,10991.8125
114978959,728800,753885.1834875026,724329.75,660612.06,820324.3,902620.5209162632,4470.25,0.6133712952799122,4470.25
119689003,795000,843407.0271311814,844382.0,845585.75,861246.3,839576.0140472658,-49382.0,-6.211572327044025,49382.0
114791539,661000,628197.172654377,663776.2,647610.75,629396.56,560349.822014961,-2776.1875,-0.41999810892586986,2776.1875
120319841,1220000,1084028.3368795402,1119138.2,1086283.1,971328.9,1037314.911320631,100861.75,8.267356557377049,100861.75
120753661,1310000,1295999.9526038098,1313355.9,1266107.0,1136458.5,1310036.3808018013,-3355.875,-0.2561736641221374,3355.875
115587911,228500,231136.9017834125,232082.81,231866.28,247352.6,229077.75853407758,-3582.8125,-1.5679704595185997,3582.8125
119571035,525000,547001.5413395613,534714.3,493648.12,616083.06,626289.8861515179,-9714.3125,-1.850345238095238,9714.3125
116314911,753000,715131.8289987706,704541.4,728264.7,765069.9,712682.7214068316,48458.625,6.435408366533865,48458.625
117085459,552500,624707.7150850756,602888.25,594372.06,635697.0,688384.2335029726,-50388.25,-9.120045248868779,50388.25
116801131,760000,745382.7859607751,766853.75,790102.3,715474.9,664919.9557303156,-6853.75,-0.9018092105263158,6853.75
116820335,792000,880043.514414256,831447.2,834112.0,907984.7,995961.746900442,-39447.1875,-4.980705492424242,39447.1875
118524939,638000,585482.4508629828,576249.0,582041.9,620918.94,601177.1740827516,61751.0,9.678840125391849,61751.0
114487915,783000,642399.483023266,646146.7,619770.3,688542.5,664798.0865538674,136853.3125,17.478073116219665,136853.3125
120235201,1335000,1209835.0816096496,1212417.0,1266936.5,1148409.0,1138225.4069661102,122583.0,9.182247191011236,122583.0
117924347,732000,771399.3602051872,703847.6,739178.4,915286.25,894663.0352376404,28152.375,3.845952868852459,28152.375
120917561,655000,821168.2626231906,833690.9,844169.3,796126.6,777928.6389772502,-178690.875,-27.281049618320612,178690.875
118449403,400000,445851.2342373492,414361.44,419546.75,514686.3,516823.51150116517,-14361.4375,-3.590359375,14361.4375
117226115,485000,483775.16859209514,527067.6,483134.66,448211.2,430270.9822623202,-42067.625,-8.673737113402062,42067.625
120740737,1075000,779238.3954411411,734375.06,704595.1,941479.1,924856.308038832,340624.9375,31.686040697674418,340624.9375
115659343,2061000,886251.2012274163,858197.5,878342.0,786647.06,930889.5774171157,1202802.5,58.360140708393985,1202802.5
117431827,1100000,1232839.4190721256,1352972.2,1233023.1,1104865.5,1082021.7388739784,-252972.25,-22.997477272727274,252972.25
113673611,405000,420382.757679321,394762.88,397811.38,432554.47,479526.5498719504,10237.125,2.5276851851851854,10237.125
119606543,381000,525820.953058256,540717.6,503700.84,589308.94,533633.1111545943,-159717.625,-41.920636482939635,159717.625
118256095,725000,745937.1507914639,762931.1,689963.9,726479.3,791655.7844886368,-37931.125,-5.231879310344827,37931.125
113980927,415250,487430.8230375927,498999.0,467453.94,565730.4,496849.2729656977,-83749.0,-20.168332329921736,83749.0
116857047,335000,334239.40021917573,339302.34,343658.28,308869.0,316614.3994804142,-4302.34375,-1.2842817164179103,4302.34375
112570707,245000,248597.2323223973,261573.1,247818.78,235563.84,233262.89347737873,-16573.09375,-6.76452806122449,16573.09375
119868605,380000,479252.14072020724,452003.25,480651.62,574761.9,511735.4308414851,-72003.25,-18.94822368421053,72003.25
118029755,965000,976529.7453961077,925008.56,983928.75,1025793.4,1032256.817778524,39991.4375,4.144190414507772,39991.4375
119402447,615000,547953.9152921997,570032.75,521002.25,558560.0,552547.8471789305,44967.25,7.311747967479675,44967.25
117496783,820000,725671.1142534518,747617.1,694626.6,733437.3,735332.2836250146,72382.875,8.827179878048781,72382.875
119221867,1450000,1596731.5985805355,1724713.0,1614295.8,1288867.0,1415263.7304432518,-274713.0,-18.945724137931034,274713.0
117872583,592000,636243.2687516799,656041.9,589733.75,644957.9,667114.1715106702,-64041.875,-10.81788429054054,64041.875
116164563,657000,699350.303928879,650912.4,685913.5,840149.9,776160.9396184214,6087.625,0.9265791476407915,6087.625
119990597,850000,891319.1882183399,939384.0,918954.5,816495.6,797975.0558887612,-89384.0,-10.515764705882354,89384.0
118042899,1357000,1765384.1584741198,1932831.8,1724683.8,1573859.0,1604207.4788171093,-575831.75,-42.434174649963154,575831.75
120044149,530500,536184.7491437923,521830.0,553078.7,557369.7,533951.0354551178,8670.0,1.6343072573044297,8670.0
119763071,740000,609819.847523316,578024.7,732189.2,471399.94,503153.5121599216,161975.3125,21.888555743243245,161975.3125
120491205,864000,985028.2471382979,904885.25,865935.4,1224243.1,1228096.2770373938,-40885.25,-4.732089120370371,40885.25
115902567,615000,721900.04482144,721719.0,687802.94,750190.25,762954.73479552,-106719.0,-17.352682926829267,106719.0
118024687,514000,551022.5313359,555461.2,535580.5,536145.56,563948.4853262878,-41461.1875,-8.066378891050583,41461.1875
119142975,489000,754005.7857632707,727475.2,735374.9,866074.2,809572.9403495152,-238475.1875,-48.76793200408998,238475.1875
118863723,610000,633073.3931091677,600774.9,618573.8,654171.6,690924.3359351623,9225.125,1.5123155737704916,9225.125
118137551,565250,544095.2711901327,536904.8,549034.6,590730.06,547194.8204495867,28345.1875,5.014628482972136,28345.1875
112533715,361000,391167.51599459973,377093.88,383068.0,374677.0,418508.46450225567,-16093.875,-4.458137119113573,16093.875
120209065,977500,967432.4864796686,941524.5,968528.06,915273.0,998598.7265104699,35975.5,3.6803580562659843,35975.5
115339203,790000,855482.8950581253,864580.5,834032.8,757315.75,869762.4374466023,-74580.5,-9.440569620253164,74580.5
115474571,585000,646587.7233573474,621816.75,630924.9,714060.3,696395.078472741,-36816.75,-6.293461538461538,36816.75
120851065,655000,670182.2720955944,669515.75,641380.4,680893.9,705505.090594696,-14515.75,-2.216145038167939,14515.75
118376631,329000,386890.0583018814,368573.06,368103.0,398866.12,432347.6663141689,-39573.0625,-12.028286474164133,39573.0625
117289051,1690000,1617699.6276769007,1591150.8,1721360.2,1618569.8,1526858.3280415374,98849.25,5.849068047337278,98849.25
114057855,370000,418607.684221631,405198.94,403698.8,591301.44,453268.6197344153,-35198.9375,-9.513226351351351,35198.9375
118832251,220000,181255.93043244697,158808.03,151404.6,321287.44,245140.33178988236,61191.96875,27.81453125,61191.96875
113595175,337250,521614.41762236354,505644.7,466336.3,485872.8,607823.7356370526,-168394.6875,-49.93170867309118,168394.6875
119701907,662500,670880.2043885607,630899.0,678633.6,646713.44,711716.4608350156,31601.0,4.769962264150943,31601.0
117676379,926000,840422.6384215574,879184.3,863569.2,748996.9,764115.6827968499,46815.6875,5.055689794816415,46815.6875
120717817,1005000,817107.6985660815,847581.06,800679.5,812266.7,798577.5499390919,157418.9375,15.663575870646765,157418.9375
118894571,971000,1056504.31681468,1075142.2,993884.9,1027274.75,1108120.18590046,-104142.25,-10.725257466529351,104142.25
119371731,818500,762515.5227300806,831468.44,661910.94,667167.75,796540.1197322092,-12968.4375,-1.5844150885766646,12968.4375
116754367,956000,779912.5893427395,787674.0,672471.25,959600.0,898832.746397868,168326.0,17.607322175732218,168326.0
116208331,365000,420897.27359101345,420631.47,423762.16,385748.0,417800.0862691367,-55631.46875,-15.241498287671233,55631.46875
119584535,1116000,881744.1855554475,872338.94,874189.9,892838.0,902580.0412633368,243661.0625,21.83342853942652,243661.0625
112907599,565000,648633.4476630688,590909.5,658599.7,787318.7,709062.267666196,-25909.5,-4.58575221238938,25909.5
113553403,602500,462204.22445686185,457692.75,438767.2,439895.8,495923.1884147547,144807.25,24.034398340248963,144807.25
114321987,475000,420293.79552877194,413877.12,434792.56,470626.12,410976.9278823518,61122.875,12.867973684210526,61122.875
112837703,660000,706080.4849393305,735593.7,686792.75,652044.4,692177.9850414997,-75593.6875,-11.453589015151515,75593.6875
117972303,440000,582980.4407072719,581543.9,588048.5,597996.3,578712.8368913111,-141543.875,-32.1690625,141543.875
114678123,1085000,1160972.5269184597,1167560.2,1185992.0,1186621.2,1122755.9892202602,-82560.25,-7.609239631336405,82560.25
119192851,450000,482478.4466963588,470165.47,464904.62,514378.9,518956.73374886886,-20165.46875,-4.481215277777778,20165.46875
119452919,860000,969509.7664977418,950453.25,958321.4,968689.4,1006795.8209127623,-90453.25,-10.51781976744186,90453.25
114183307,620000,531704.4826075032,531688.9,521175.06,507555.25,544331.9317056835,88311.125,14.243729838709676,88311.125
114694771,417000,419140.96355235105,407034.56,392886.94,418226.47,465753.9275109888,9965.4375,2.389793165467626,9965.4375
120851317,1425000,1495763.708009522,1542928.8,1487361.0,1350858.5,1446699.2949143753,-117928.75,-8.275701754385965,117928.75
116358563,2560000,1897617.89317051,2030889.5,2053839.8,1326716.8,1543490.103677556,529110.5,20.668378906250002,529110.5
115483499,1160000,1096686.7392883087,1105385.8,1082232.8,1055131.9,1103088.863972195,54614.25,4.708125,54614.25
119294231,1600000,1593761.2055568974,1711769.2,1493195.6,1674907.0,1566243.916830292,-111769.25,-6.985578125,111769.25
111555035,475000,566033.0670754312,533609.3,539835.8,569646.9,638047.7512761246,-58609.3125,-12.338802631578947,58609.3125
117164007,1290000,1050075.7924677343,1064046.0,1121611.0,941013.6,946906.8762781469,225954.0,17.515813953488372,225954.0
117158323,621000,665685.9524409396,670513.7,639193.44,702193.94,691355.9624910863,-49513.6875,-7.973218599033817,49513.6875
117540732,590000,683869.594618191,726147.56,656495.6,727743.8,663647.6940013871,-136147.5625,-23.075858050847458,136147.5625
118496111,965000,1072305.459775458,978296.25,914710.44,1374350.2,1378858.3940833472,-13296.25,-1.3778497409326425,13296.25
117074955,705000,743637.4615697496,752081.4,810267.4,713755.0,653269.849217395,-47081.375,-6.6782092198581555,47081.375
117223435,890000,1080413.294677447,1181917.8,1111087.6,957939.5,916438.6753964113,-291917.75,-32.799747191011235,291917.75
120458969,580000,567235.6530644656,560932.8,556887.4,687865.7,587527.8365252401,19067.1875,3.287446120689655,19067.1875
113376055,430000,471150.1053250682,471338.28,484978.38,499079.25,454356.29709507176,-41338.28125,-9.613553779069768,41338.28125
120861801,2300000,1940816.424722271,2120797.2,1954093.9,1625557.8,1699295.3054171347,179202.75,7.791423913043478,179202.75
111577191,457000,512075.3371582813,505755.75,500471.72,479619.0,533891.6533031246,-48755.75,-10.668654266958425,48755.75
119800523,470000,362176.2196030028,383734.03,353588.22,459232.38,345434.7276717571,86265.96875,18.354461436170215,86265.96875
116308407,605000,619560.576859002,615804.56,637781.4,625247.06,602451.5839520036,-10804.5625,-1.785878099173554,10804.5625
118054559,446000,474883.4179258079,475280.4,489371.56,469231.53,457037.71243324014,-29280.40625,-6.565113508968611,29280.40625
114004603,550000,511075.3173614942,474366.5,494922.1,459598.0,576435.046964176,75633.5,13.751545454545456,75633.5
119571795,1125000,1004848.8987299367,1067915.6,993904.4,1037640.5,938893.8003159745,57084.375,5.074166666666667,57084.375
119141575,519000,375688.54507185885,391191.66,359429.38,398246.88,375722.6109295512,127808.34375,24.625885115606934,127808.34375
117031479,445000,368248.9936684266,364268.12,367354.3,316121.9,374310.6714250385,80731.875,18.14199438202247,80731.875
112704291,888500,966857.468337094,935362.2,875232.6,1140910.5,1116050.9446483427,-46862.1875,-5.2743036015756894,46862.1875
119507967,1990000,1566772.4962019722,1787129.9,1507516.0,1370713.4,1361487.4435971412,202870.125,10.19447864321608,202870.125
116368023,351000,399066.474953169,398060.06,362465.2,477042.66,444154.33505145117,-47060.0625,-13.407425213675214,47060.0625
118520659,800000,868554.8765233632,819584.4,781089.4,909497.9,1034674.7938791848,-19584.375,-2.448046875,19584.375
116871267,520000,529703.4821956122,531642.25,574411.3,528811.6,473740.0872453971,-11642.25,-2.2388942307692306,11642.25
119773639,601500,453194.4979608062,426732.88,465859.62,550682.25,471201.44107289205,174767.125,29.055216126350793,174767.125
116165103,495000,529200.2788926082,513402.84,509792.62,532751.06,572242.4811126785,-18402.84375,-3.7177462121212117,18402.84375
114769979,1397000,1195612.9583622436,1150186.5,1235535.5,1200594.0,1204756.177995162,246813.5,17.667394416607017,246813.5
120834053,917000,707965.8866685597,715024.5,708717.1,623716.4,698217.7266871667,201975.5,22.025681570338058,201975.5
112473383,790000,626447.6793928007,611784.2,642048.9,628812.06,626148.9282940427,178215.8125,22.558963607594936,178215.8125
120744465,453000,751415.2245682874,670205.94,718100.2,778146.3,893109.9281726701,-217205.9375,-47.94833057395144,217205.9375
117980003,986000,1078535.1514890557,934521.3,1130650.5,1086164.2,1196667.2347059078,51478.6875,5.220962221095335,51478.6875
119525251,577000,663873.8322976422,633046.2,613812.06,755465.5,762462.91448773,-56046.1875,-9.713377383015597,56046.1875
120239845,1495000,1527884.7578592903,1789193.8,1438400.5,1019628.25,1307457.6324230277,-294193.75,-19.67851170568562,294193.75
116140315,525000,529866.9573728766,591815.2,519622.7,598370.2,464475.517191838,-66815.1875,-12.726702380952382,66815.1875
119932329,807500,663166.998280491,657073.5,707924.3,803293.2,617213.5464140245,150426.5,18.628668730650155,150426.5
113150715,580000,599926.8396896542,526632.1,565370.7,644483.25,733185.9944634478,53367.875,9.20135775862069,53367.875
120558625,460000,571424.3454071057,554081.2,563950.75,624332.8,602114.4637095724,-94081.1875,-20.45243206521739,94081.1875
117594767,850000,974570.1906831665,1039925.9,1055837.8,884790.6,795331.3080438548,-189925.875,-22.344220588235295,189925.875
115959659,310000,321911.8247710819,317248.97,341916.75,303246.38,303803.33619479055,-7248.96875,-2.3383770161290323,7248.96875
116458359,505000,412745.5781335832,403703.7,439341.84,409763.25,392234.17463630927,101296.3125,20.05867574257426,101296.3125
116754863,385000,446288.01968966704,422507.66,377430.22,537895.8,558548.9661257629,-37507.65625,-9.742248376623376,37507.65625
119584007,652000,543368.9223267242,582334.0,517871.06,515763.25,525053.5926647881,69666.0,10.684969325153375,69666.0
117718431,455000,530218.1226448158,510510.97,476728.7,682170.2,618970.9041107728,-55510.96875,-12.200212912087913,55510.96875
114153991,535000,607274.6480857321,592646.1,585967.1,625086.0,651126.4053967536,-57646.125,-10.774976635514019,57646.125
120853717,1368000,1363486.016156802,1440476.1,1381683.0,1344725.2,1245182.7396596132,-72476.125,-5.29796235380117,72476.125
113313567,755500,891616.6612369907,897220.1,881008.94,873637.8,897293.8405726767,-141720.125,-18.75845466578425,141720.125
117891707,1400000,1609363.3719125397,1700378.4,1629286.5,1533826.9,1471411.70412904,-300378.375,-21.455598214285715,300378.375
113962659,1410000,1897282.7971261381,1812714.2,2137965.0,1662111.5,1715105.4998834014,-402714.25,-28.561294326241132,402714.25
120143357,2000000,1392147.9826295846,1608784.2,1523798.8,874632.06,962936.1330891851,391215.75,19.5607875,391215.75
119540071,1285000,1574128.5667101452,1606291.0,1552142.0,1460723.1,1560136.578781532,-321291.0,-25.003190661478598,321291.0
118268223,460000,480953.37867677776,446185.1,477563.94,468852.62,528597.170236437,13814.90625,3.0032404891304347,13814.90625
117434279,304000,353518.58936452447,349283.78,355184.3,409386.9,356832.78652599326,-45283.78125,-14.895980674342105,45283.78125
116262187,412000,391466.16666063643,414987.56,389127.7,460056.12,364779.9876679762,-2987.5625,-0.7251365291262136,2987.5625
119316187,1200000,1362270.3655557109,1366153.0,1328119.8,1203649.5,1398294.924980315,-166153.0,-13.846083333333334,166153.0
117689143,700000,744366.9815130257,815991.4,757963.9,677939.6,638298.2587278051,-115991.375,-16.57019642857143,115991.375
115186123,431000,519850.7535540614,420595.56,507891.97,630066.0,658595.7944633557,10404.4375,2.4140226218097447,10404.4375
119382179,850000,870951.4810092245,944260.4,855850.06,895874.7,797134.3181897032,-94260.375,-11.089455882352942,94260.375
